istiansen, dansk jurist og teaterchef.
1946 - Bent Haller, dansk forfatter og billedkunstner.
1947 - David Hare, engelsk dramatiker.
1947 - Morten Sabroe, dansk forfatter og journalist.
1948 - John Hatting, dansk sanger og sangskriver (død 2013).
1948 - Claus Strandberg, dansk skuespiller (død 2004).
1949 - Ken Follett, walisisk forfatter.
1954 - Nicko McBrain, trommeslager for bandet Iron Maiden.
1960 - Jørn "Jønke" Nielsen, dansk kriminel.
1968 - Marc Rieper, dansk fodboldspiller.
1971 - Mark Wahlberg, amerikansk skuespiller og rapper.
1972 - Tina Bilsbo, dansk tv-vært og forfatter.
1979 - Pete Wentz, Tidliger bassist i Fall Out Boy


=== Dødsfald ===
1764 - Jens Schielderup Sneedorff, dansk forfatter (født 1724).
1826 - Carl Maria von Weber, tysk komponist (født 1786).
1892 - Emilius Ferdinand Nobel, dansk tobaksfabrikant (født 1810).
1908 - Jonas Lie, norsk forfatter (født 1833).
1916 - Horatio Kitchener, britisk general og krigsminister (født 1850).
1921 - Georges Feydeau, fransk dramatiker (født 1862).
1944 - Jákup Dahl, færøsk teolog (født 1878).
1963 - Henrik Kauffmann, dansk diplomat (født 1888).
1964 - Lauge Koch, dansk geolog og polarforsker (født 1892).
1973 - Henrik Starcke, dansk billedhugger (født 1899).
1975 - Paul Keres, estisk skakspiller (født 1916).
1984 - Povl Sabroe ("Den Gyldenblonde"), dansk journalist (født 1897).
2002 - Iona Brown, engelsk violinist og dirigent (født 1941).
2004 - Ronald Reagan, amerikansk præsident og skuespiller (født 1911).
2010 - Arne Nordheim, norsk komponist (født 1931).
