,03 % - 2 Sitze
1929: 2,27 % - 3 Sitze
1933: 2,51 % - 3 Sitze
1937: 1,94 % - 2 Sitze
1946: 2,14 % - 2 Sitze
1948: 2,37 % - 2 Sitze
1952: 2,42 % - 2 Sitze
1956: 2,26 % - 2 Sitze (nach Parlamentsvergrößerung: 3)
1959: 2,16 % - 3 Sitze
1963: 2,30 % - 3 Sitze
1967: 2,01 % - 3 Sitze
1971: 2,35 % - 3 Sitze
1972: 2,21 % - 3 Sitze
1977: 2,13 % - 3 Sitze
1981: 1,97 % - 3 Sitze
1982: 1,90 % - 3 Sitze
1986: 1,74 % - 3 Sitze
1989: 1,87 % - 3 Sitze
1994: 1,73 % - 2 Sitze
1998: 1,78 % - 3 Sitze
2002: 1,72 % - 2 Sitze
2003: 1,56 % - 2 Sitze
2006: 1,56 % - 2 Sitze
2010: 1,74 % - 2 Sitze
2012: 2,09 % - 3 Sitze
In der Ersten Kammer hatte die SGP lange Zeit zwei Sitze, von 2011 bis 2015 nur einen und aktuell besetzt sie wieder zwei.


== WeblinksBearbeiten ==

Offizielle Webseite (sonntags nicht erreichbar)


== EinzelnachweiseBearbeiten ==
↑ Ewout Klei in Trouw: SGP is allang geen poldertaliban meer, Abruf am 12. Juni 2011.
↑ SGP will get subsidy after all, Expatica.  5. Dezember 2007. 
↑ Reformatorisch Dagblad, Abruf am 7. Juni 2011.
↑ Reformatorisch Dagblad, Abruf am 7. Juni 2011.
