Κωνσταντίνος Καβάφης, Έλληνας ποιητής
30 Ιουλίου - Χένρυ Φορντ, Αμερικανός κατασκευαστής αυτοκινήτων και βιομήχανος
30 Σεπτεμβρίου - Ράινχαρντ Σέερ, Γερμανός ναύαρχος
25 Νοεμβρίου - Ίον Καντακουζηνός, Ρουμάνος ιατρός
3 Δεκεμβρίου - Γεώργιος Χατζανέστης, Έλληνας στρατιωτικός
7 Δεκεμβρίου - Πιέτρο Μασκάνι, Ιταλός συνθέτης
12 Δεκεμβρίου - Έντβαρτ Μουνκ, Νορβηγός ζωγράφος
18 Δεκεμβρίου - Φραγκίσκος Φερδινάνδος, αρχιδούκας της Αυστρίας
Θεόδωρος Βελλιανίτης, Έλληνας δημοσιογράφος
Επαμεινώνδας Ζυμβρακάκης, Έλληνας στρατιωτικός
Εσάντ Πασάς, Αλβανός πολιτικός
Κωνσταντίνος Γ. Πετιμεζάς, Έλληνας στρατιωτικός
Ιωάννης Σβορώνος, Έλληνας νομισματολόγος


== Θάνατοι ==
Παγκόσμιος κατάλογος θανάτων το 1863 (από τα  Wikidata)
5 Φεβρουαρίου - Ιωάννης-Γαβριήλ Εϋνάρδος, Ελβετός τραπεζίτης
1 Ιουνίου - Γεώργιος Πάνου, Έλληνας αγωνιστής
26 Ιουλίου - Σαμ Χιούστον, Αμερικανός στρατιωτικός και πολιτικός
13 Αυγούστου - Ευγένιος Ντελακρουά, Γάλλος ζωγράφος
17 Σεπτεμβρίου - Αλφρέ ντε Βινύ, Γάλλος συγγραφέας
24 Δεκεμβρίου - Ουίλλιαμ Θάκερυ, Βρετανός συγγραφέας
