 Ιουλίου - Κωνσταντίνος Κόλλιας, Έλληνας δικαστικός και πολιτικός
15 Ιουλίου - Ηρακλής Πετιμεζάς, Έλληνας δημοσιογράφος και πολιτικός
18 Ιουλίου - Ντέιβιντ Τζακ, πολιτικός από τον Άγιο Βικέντιο και Γρεναδίνες
18 Ιουλίου - Φλέρυ Νταντωνάκη, Ελληνίδα τραγουδίστρια
25 Ιουλίου - Άγγελος Παπαστράτος, Έλληνας βιομήχανος σιγαρέτων
5 Αυγούστου - Τόντορ Ζίβκοβ, Βούλγαρος πολιτικός
5 Σεπτεμβρίου - Βέρνερ Πάντον, Δανός σχεδιαστής επίπλων
5 Σεπτεμβρίου - Τάκης Παπουλίδης, Έλληνας ποδοσφαιριστής
2 Οκτωβρίου - Λιλή Ζωγράφου, Ελληνίδα συγγραφέας
28 Οκτωβρίου - Τεντ Χιουζ, Άγγλος ποιητής
6 Νοεμβρίου - Μοχάμετ Τακί, πρόεδρος των Κομορών
16 Νοεμβρίου - Λούντβικ Ντάνεκ, Τσέχος δισκοβόλος
25 Νοεμβρίου - Φιατάου Πενιτάλα Τίο, γενικός κυβερνήτης του Τουβαλού
11 Δεκεμβρίου - Τζίμι Μακέι, Αυστραλός ποδοσφαιριστής
Αλέξανδρος Μάνος, Έλληνας ιατρός
Χρήστος Σβολόπουλος, Έλληνας αθλητικογράφος
Τρύφωνας Τζανετής, Έλληνας ποδοσφαιριστής και προπονητής
