an) - Bietti Zevaco, Michele 1933
La fausta: Grande romanzo - Soc. Ed. Milanese Zevaco, Michele 1912
Il capitano: Grande romanzo storico di cappa e Spada - Casa Ed. Ital. Gloriosa Zevaco, Michele 1925
Il morto che parla: Romanzo illustrato - Bietti Zevaco, Michele 1934
Pardaillan: La tigre amorosa - Casa Edit. Bietti Edit. Tip. Zevaco, Michele 1932
Ala di morte: (i Borgia) - Bietti Zevaco, Michele 1934
Il Figlio di Pardaillan: I milioni di Fausta - Casa Bietti Edit. Tip. Zevaco, Michele 1926
Nel baratro: I misteri della Torre di Nesle - Bietti Zevaco, Michele 1934
L'Hotel Saint-Pol: Romanzo - Bietti e Reggiani Zevaco, Michele 1920
Triboulet: Delirio d'amore - Casa Bietti Edit. Tip. Zevaco, Michele 1932
Espiazione: i misteri della Torre di Nesle - Bietti Zevaco, Michele 1934
Il Figlio di pardaillan: Trame ed agguati - Casa Bietti Edit. Tip. Zevaco, Michele 1926
Nelle tenebre: Romanzo - Bietti e Reggiani Zevaco, Michele 1921
Giovanni genza paura: Romanzo illustrato - Casa Edit. Bietti Edit. Tip. Zevaco, Michele 1931
Nostradamus: Romanzo illustrato - Bietti Zevaco, Michele 1934
Gli amori del nano: (i Pardaillan) - Bietti Zevaco, Michele 1933
La Corte dei miracoli: (Triboulet) - Casa Edit. Bietti Edit. Tip. Zevaco, Michele 1932
Il morto che parla: Romanzo - Bietti e Reggiani Zevaco, Michele 1920
I borgia: Romanzo - Bietti e Reggiani Zevaco, Michele 1920
Pardaillan: Il gesto d'una Vergine - Bietti Zevaco, Michele 1933
I borgia: Romanzo illustrato - Bietti Zevaco, Michele 1933
Trame ed agguati - Bietti Zevaco, Michele 1957
Gli amori del nano - Bietti Zevaco, Michele 1951
La tigre amorosa - Bietti Zevaco, Michele 1950
Lo spettro - Bietti Zevaco, Michele 1950
Lo squadrone volante - Bietti Zevaco, Michele 1950
La tigre in agguato - Bietti Zevaco, Michele 1950
Nelle tenebre - Bietti Zevaco, Michele 1951
Un mostro ed una vergine - Editrice Lucchi Zevaco, Michele 1972
