 Duits zwemmer
21 - Charlison Benschop, Nederlands voetballer
21 - Rob Knox, Brits acteur (overleden 2008)
21 - Hayden Panettiere, Amerikaans actrice en zangeres
21 - Judd Trump, Engels snookerspeler
21 - Rajko Brežančić, Servisch voetballer
22 - Tin Sritrai, Thais autocoureur
22 - Tristan Vautier, Frans autocoureur
23 - Matías Defederico, Argentijns voetballer
25 - Hiram Mier, Mexicaans voetballer
27 - Bogdana Matsotska, Oekraïens alpineskiester
28 - Jens Debusschere, Belgisch wielrenner
30 - Bohdan Bondarenko, Oekraïens atleet
september
1 - Max Franz, Oostenrijks alpineskiër
1 - Bill Kaulitz, Duits zanger
1 - Tom Kaulitz, Duits gitarist
1 - Jefferson Montero, Ecuadoraans voetballer
1 - Kelsey Serwa, Canadees freestyleskiester
2 - Adam Kszczot, Pools atleet
3 - Koen Naert, Belgisch atleet
5 - Joel Tillema, Nederlands voetballer
6 - Tim Hofstede, Nederlands voetballer
8 - Jetse Bol, Nederlands wielrenner
8 - Tim Bergling (Avicii), Zweeds dj
9 - Johnny Cecotto jr., Venezolaans autocoureur
9 - Gylfi Sigurðsson, IJslands voetballer
11 - Alexei Kervezee, Nederlands cricketspeler
12 - Maarten Boddaert, Nederlands voetballer
12 - Aberu Kebede, Ethiopisch atlete
12 - Tim Knol, Nederlands singer-songwriter
13 - Malenthe Lugtmeier, Nederlands voetbalster
14 - Daniel Arnamnart, Australisch zwemmer
16 - José Salomón Rondón, Venezolaans voetballer
17 - Olga Potylitsina, Russisch skeletonster
26 - Kieran Gibbs, Engels voetballer
27 - Idalys Ortíz, Cubaans judoka
27 - Park Tae-Hwan, Zuid-Koreaans zwemmer
27 - Jeneba Tarmoh, Amerikaans atlete
27 - Anna Wörner, Duits freestyleskiester
28 - Raphael Holzdeppe, Duits atleet
28 - Mark Randall, Engels voetballer
29 - Laura Peel, Australisch freestyleskiester
30 - Christian Brüls, Belgisch voetballer
30 - Fernando Guerrero, Ecuadoraans voetballer
30 - Lukas Hofer, Italiaans biatleet
oktober
1 - Guido Falaschi, Argentijns autocoureur (overleden 2011)
1 - Brie Larson, Amerikaans actrice
1 - Ofentse Nato, Botswaans voetballer
2 - Ruud Feltkamp, Nederlands acteur
3 - Ivan Paulovich, Nederlands-Belgisch danser
4 - Viktoria Rebensburg, Duits alpineskiester
4 - Tessa Worley, Frans alpineskiester
5 - Žanna Juškāne, Lets biatlete
5 - Kimiya Sato, Japans autocoureur
5 - Benjamin Weger, Zwitsers biatleet
8 - Patrick van Kempen, Nederlands paralympisch sporter
11 - Anton Nebylitski, Russisch autocoureur
11 - Zoran Nižić, Kroatisch voetballer
12 - Aniek Schepens, Nederlands voetbalster
13 - Warren Weir, Jamaicaans atleet
14 - Luca Matteotti, Italiaans snowboarder
15 - Joeri Adams, Belgisch veldrijder
15 - Delfina Merino, Argentijns hockeyster
15 - Alen Pamić, Kroatisch voetballer
15 - Dominic Storey, Nieuw-Zeelands autocoureur
16 - Angie Bainbridge, Australisch zwemster
17 - Michail Kozlovski, Russisch autocoureur
18 - Maria Shkanova, Wit-Russisch alpineskiester
20 - Dennis Diekmeier, Duits voetballer
20 - Yanina Wickmayer, Belgisch tennisster
21 - Christopher Zanella, Zwitsers autocoureur
22 - Chantal Blaak, Nederlands wielrenster
22 - Elianne Smit, Nederlands model
22 - Omar Visintin, Italiaans snowboarder
23 - Jonas Devouassoux, Frans freestyleskiër
25 - Dwight Wille, Belgisch voetballer
27 - Barry Maguire, Nederlands voetballer
28 - Lieke Klaus, Nederlands bmx'ster
28 - Camille Muffat, Frans zwemster (overleden 2015)
november
1 - Gabriela Soukalová, Tsjechisch biatlete
2 - Stevan Jovetić, Montenegrijns voetballer
4 - Damian Warner, Canadees atleet
6 - Jozy Altidore, Amerikaans voetballer
6 - Denis Mahmudov, Macedonisch voetballer
6 - Dominik Windisch, Italiaans biatleet
7 - Job Kienhuis, Nederlands zwemmer
8 - Leonardo Cordeiro, Braziliaans autocoureur
8 - Sanni Leinonen, Fins alpineskiester
9 - Lucinda Whitty, Australisch zeilster
10 - Kjeld Nuis, Nederlands langebaanschaatser
11 - Lewis Williamson, Brits autocoureur
14 - Andrea Jirků, Tsjechisch schaatsster
15 - Jasper Iwema, Nederlands motorcoureur
19 - Candace Newmaker, Amerikaans slachtoffer van kindermisbruik (overleden 2000)
20 - Eduardo Vargas, Chileens voetballer
21 - Elise Ringen, Noors biatlete
24 - Mario Gavranović, Zwitsers-Kroatisch voetballer
24 - Lukáš Hrádecký, Fins voetballer
24 - Maximilian Wissel, Duits autocoureur
24 - Marco Wittmann, Duits autocoureur
25 - Tom Dice, Belgisch zanger
26 - Takumi Takahashi, Japans motorcoureur
27 - Andrej Sobolev, Russisch snowboarder
28 - Jelizaveta Bryzhina, Oekraïens atlete
28 - William Dutton, Canadees langebaanschaatser
28 - Kevin Görtz, Nederlands voetballer
29 - Dominic Adiyiah, Ghanees voetballer
29 - Joren Dom, Belgisch voetballer
30 - Vladimír Weiss, Slowaaks voetballer
december
5 - Pamela Jelimo, Keniaans atlete
5 - Linet Masai, Keniaans atlete
5 - Jean-Marc Mwema, Belgisch basketter
7 - Nicholas Hoult, Brits acteur
7 - Ivan Tomečak, Kroatisch voetballer
8 - Alonso Edward, Panamees atleet
10 - Rosalind Groenewoud, Canadees freestyleskiester
11 - Sam Pinto, Filipijns reclamemodel en actrice
12 - François Heersbrandt, Belgisch zwemmer
13 - Taylor Swift, Amerikaans countryzangeres
15 - Aaron Cresswell, Engels voetballer
15 - Darley Ramón Torres, Braziliaans voetbaldoelman
17 - André Ayew, Ghanees voetballer
17 - Marcel Risse, Duits voetballer
18 - Sophie Boilley, Frans biatlete
19 - Tjendo Samuel, Nederlands atleet
21 - Jorien ter Mors, Nederlands shorttrackster
21 - Shohei Tochimoto, Japans schansspringer
22 - Jordin Sparks, Amerikaans zangeres
24 - Diafra Sakho, Senegalees voetballer
26 - Yohan Blake, Jamaicaans atleet
26 - Lecabela Quaresma, Santomees atlete
27 - Kevin Esteve Rigail, Andorrees alpineskiër
28 - Mike de Geer, Nederlands voetballer
28 - Mackenzie Rosman, Amerikaans actrice
30 - Bart Hylkema, Nederlands autocoureur
30 - Christopher Robanske, Canadees snowboarder
30 - Ryan Sheckler, Amerikaans skateboarder
datum onbekend
David Barmasai, Keniaans atleet


== OverledenBewerken ==


== Weerextremen in BelgiëBewerken ==
25 februari: Laagste luchtdruk ooit: 956,8 hPa (luchtdruk, herleid tot zeeniveau).
winter: Geen sneeuw in Ukkel: dit is de enige keer tijdens de 20ste eeuw.
6 maart: Zachte maximumtemperaturen: tot 21,2 °C in Kleine-Brogel (Peer).
mei: Mei met laagst aantal neerslagdagen: 4 (normaal 15).
mei: Mei met laagste gemiddelde windsnelheid: 2,6 m/s (normaal 3,4 m/s).
juni: Juni met laagste gemiddelde windsnelheid: 2,3 m/s (normaal 3,1 m/s).
23 juli: Tornado veroorzaakt schade in Esquelmes (Pecq).
5 september: Vorst in Elsenborn (Bütgenbach): minimum –0,7 °C.
september: September met laagste gemiddelde windsnelheid: 2,3 m/s (normaal 3,2 m/s).
5 november: Tornado veroorzaakt schade tussen Grobbendonk en Vorselaar, ten oosten van Antwerpen.
november: November met hoogste zonneschijnduur: 149 uur (normaal 74 uur).
16 december: Temperatuurmaxima tot 17,4 °C in Sint-Katelijne-Waver en 17,6 °C in Luik-Monsin.
Jaarrecord: Warmste jaar van de 20ste eeuw: gemiddelde jaartemperatuur 11,3 °C (normaal: 9,7 °C). In de jaren 2006 (11,4) en 2007 (11,5) wordt het nog warmer.
Bron: KMI Gegevens Ukkel 1901-2003 met aanvullingen
