fotballspiller
1986 – Sergio Ramos, spansk fotballspiller


== Dødsfall ==
1486 – Thomas Bourchier, erkebiskop av Canterbury (f. ca. 1404)
1526 – Konrad Mutianus Rufus, tysk humanist og filosof (f. 1470)
1895 – Francisco de Paula Benavides y Navarrete, spansk katolsk kardinal (f. 1810)
1896 – Kharilaos Trikoupis, gresk statsminister (f. 1832)
1897 – Christoph Cloëtta, sveitsisk-dansk sjokoladefabrikant (f. 1836)
1925 – Rudolf Steiner, østerriksk filosof og grunnlegger av antroposofien (f. 1861)
1950 – Léon Blum, fransk statsminister (f. 1872)
1970 – Heinrich Brüning, tysk politiker (f. 1885)
2001 – Gakaara wa Wanjaũ, kenyansk forfatter (f. 1921)
2002 – Elizabeth Bowes-Lyon, dronning av Storbritannia («Dronningmoren») (f. 1900)
2007 – Michael Dibdin, engelsk forfatter (f. 1947)
2007 – Dave Martin, britisk manusforfatter (f. 1935)
2008 – Dith Pran, kambodsjansk fotojournalist og overlevende fra dødsmarkene (f. 1942)
2008 – Halvor Roll, norsk lyriker (f. 1929)
2011 – Ljudmila Gurtsjenko, ukrainsk skuespiller (f. 1935)
2012 – Viktor Kositsjkin, sovjetisk/russisk skøyteløper (f. 1938)
