, futbollist shqiptar
12 dhjetor - Mayim Bialik, aktore dhe shkencëtare amerikane
17 dhjetor - Milla Jovovich, aktore ukraino-amerikane
17 Dhjetor - Mayuko Aoki, dubluese japoneze (seiyu)
19 Dhjetor - Michiel van den Bos, kompozitor holandez
30 dhjetor - Tiger Woods, golfist amerikan


== Vdekje ==
15 janar - Ernest Koliqi, shkrimtar e publicist shqiptar (l. 1901)
15 mars - Aristotle Onassis, biznesmen grek (l. 1906)
25 mars - Faisal, Mbreti i Arabisë Saudite (l. 1906)
5 prill - Chiang Kai-shek, presidenti i Republikës së Kinës (l. 1887)
20 nëntor - Francisco Franco, diktator spanjoll (l. 1892)
