dorhizidae Dendy, 1922
Родина Desmacellidae Ridley & Dendy, 1886
Родина Esperiopsidae Hentschel, 1923
Родина Guitarridae Dendy, 1924
Родина Hamacanthidae Gray, 1872
Родина Isodictyidae Dendy, 1924
Родина Merliidae Kirkpatrick, 1908
Родина Mycalidae Lundbeck, 1905
Родина Podospongiidae de Laubenfels, 1936
Родина Sigmaxinellidae

Підряд Myxillina Hajdu, Van Soest & Hooper, 1994
Родина Chondropsidae Carter, 1886
Родина Coelosphaeridae Dendy, 1922
Родина Crambeidae Lévi, 1963
Родина Crellidae Dendy, 1922
Родина Dendoricellidae Hentschel, 1923
Родина Desmacididae Schmidt, 1870
Родина Hymedesmiidae Topsent, 1928
Родина Iotrochotidae Dendy, 1922
Родина Myxillidae Dendy, 1922
Родина Phellodermidae Van Soest & Hajdu, 2002
Родина Tedaniidae Ridley & Dendy, 1886

Ряд Spirophorida Bergquist & Hogg, 1969 — Спірофори
Родина Samidae Sollas, 1888
Родина Spirasigmidae Hallmann, 1912
Родина Tetillidae Sollas, 1886

Ряд Verongida Bergquist, 1978 — Веронгіди
Родина Aplysinellidae Bergquist, 1980
Родина Aplysinidae Carter, 1875
Родина Ianthellidae Hyatt, 1875
Родина Pseudoceratinidae Carter, 1885
